iter	AUC	Logloss
0	0.8853149881	0.6461861553
1	0.9068446089	0.6013363294
2	0.908483649	0.5625126681
3	0.9141204849	0.5240311137
4	0.9160968917	0.4946385067
5	0.9252198507	0.4648247988
6	0.9280312402	0.4407490683
7	0.9294031982	0.4177796189
8	0.9316972921	0.394886012
9	0.9401061581	0.3717800959
10	0.9395326346	0.3561832957
11	0.9413150556	0.3416940865
12	0.9482198282	0.3257790941
13	0.9497660924	0.3138430072
14	0.952549368	0.3006355597
15	0.9545285862	0.2907920826
16	0.9538201161	0.2824571265
17	0.954483604	0.2741806725
18	0.9583408304	0.2647253345
19	0.960156988	0.2565647457
20	0.9615177005	0.2504879878
21	0.9628502991	0.2460023922
22	0.9638905132	0.240631985
23	0.965296208	0.2356614351
24	0.9675846791	0.228806913
25	0.968068238	0.223892336
26	0.9680626153	0.220681882
27	0.9689060321	0.217070138
28	0.9694626872	0.2139784723
29	0.9699799829	0.21117397
30	0.9715993433	0.2063225543
31	0.9731006253	0.202325264
32	0.9737078854	0.1989975585
33	0.9750292385	0.1947927403
34	0.975855787	0.191393388
35	0.9762718726	0.1885182353
36	0.9769859655	0.1860297469
37	0.9778799874	0.1829582799
38	0.9777225496	0.1810993548
39	0.9784141514	0.1792182128
40	0.9787458954	0.1779578557
41	0.9791900949	0.175865726
42	0.979111376	0.1743652292
43	0.9793306644	0.1724485042
44	0.9797298817	0.170753054
45	0.9801347218	0.1682247801
46	0.9808207008	0.1658110887
47	0.9810681031	0.1641760902
48	0.9814616976	0.1622956548
49	0.9817372138	0.1604496183
50	0.9820295983	0.1590111149
51	0.9824007017	0.1576257333
52	0.9823500967	0.1566130719
53	0.9826818407	0.1552045529
54	0.9826312357	0.1545206093
55	0.9831597769	0.1528294005
56	0.9831991363	0.1521518746
57	0.9831260402	0.1514146757
58	0.9831710224	0.1505096018
59	0.9833565742	0.1492374039
60	0.9836714498	0.1482491293
61	0.9838794926	0.1475707515
62	0.983868247	0.1471775506
63	0.9841718771	0.1461774534
64	0.9841212721	0.1455094168
65	0.9841156493	0.1448933903
66	0.9843068238	0.1439103743
67	0.9843686744	0.143254379
68	0.9845261122	0.1425982135
69	0.9847510233	0.1416540572
70	0.9848466106	0.1407145016
71	0.9848128739	0.1404033745
72	0.9850546534	0.1396030492
73	0.9853751518	0.1382419904
74	0.9854819846	0.1374491044
75	0.9858362197	0.136143879
76	0.9858081058	0.1356646619
77	0.986134227	0.1345079258
78	0.9863591381	0.1336531001
79	0.9863478926	0.1331929615
80	0.9865503126	0.1324245257
81	0.9867864693	0.1314476471
82	0.9869551527	0.1306599019
83	0.9870338716	0.1302063972
84	0.9870844766	0.1295902319
85	0.9871125905	0.1289819669
86	0.987202555	0.1283247471
87	0.9873318789	0.1278068271
88	0.9874612028	0.127177991
89	0.9873993523	0.126961948
90	0.9876636229	0.1261865064
91	0.9875680356	0.1258768092
92	0.987736719	0.1252617092
93	0.9878098151	0.1249812214
94	0.9877985696	0.12454415
95	0.9879278935	0.1240165989
96	0.9877592101	0.1238984059
97	0.9879166479	0.1232526497
98	0.9879953668	0.1230091489
99	0.9880515946	0.1228331339
100	0.9879447618	0.1227632212
101	0.9879953668	0.1224076866
102	0.9880403491	0.1217751423
103	0.988068463	0.1216576593
104	0.9881134452	0.1212444284
105	0.9881359363	0.1211286216
106	0.9882427691	0.1207673791
107	0.9883889614	0.1199122911
108	0.9884564347	0.1193496439
109	0.9883608475	0.1193266133
110	0.9884620575	0.1188179102
111	0.9884845486	0.1184231141
112	0.988422698	0.1182394361
113	0.9885351536	0.1178233081
114	0.9885632675	0.1175891855
115	0.9885632675	0.1173277549
116	0.988653232	0.1170305075
117	0.9886194953	0.116974468
118	0.988703837	0.1165174008
119	0.9888106698	0.1162469499
120	0.988956862	0.1152936719
121	0.988956862	0.1152429167
122	0.9889512393	0.1150191688
123	0.989086186	0.1145463882
124	0.9892098871	0.1141253897
125	0.9892548693	0.1135744159
126	0.9893954388	0.1131387158
127	0.9894291755	0.1127756679
128	0.9893954388	0.1125464869
129	0.9894123071	0.112332521
130	0.9894347983	0.1119730174
131	0.9895191399	0.1112937704
132	0.9895247627	0.1110668613
133	0.9895641222	0.1109382905
134	0.9895191399	0.1109228869
135	0.9895022716	0.1106900662
136	0.9895191399	0.11063835
137	0.9896034816	0.1100987171
138	0.9896484639	0.109855294
139	0.9897834106	0.1092232304
140	0.9898340156	0.1091081766
141	0.9898115244	0.1090108052
142	0.9898452611	0.1087484786
143	0.9899183572	0.1084593363
144	0.9899127345	0.1083516082
145	0.9899183572	0.1083015529
146	0.9899802078	0.1081173201
147	0.9900139445	0.1076892962
148	0.989974585	0.1076480275
149	0.9900701723	0.1074313605
150	0.9900870406	0.107322203
151	0.9900308128	0.1072610937
152	0.9901376456	0.1069370985
153	0.9902163645	0.1065702756
154	0.9902725923	0.1061954378
155	0.990255724	0.1061095605
156	0.9902725923	0.1060022903
157	0.9902669695	0.1058835566
158	0.9903962935	0.1052847566
159	0.9904637668	0.1047489793
160	0.9904975035	0.1046162187
161	0.9904412757	0.1046231938
162	0.9905143718	0.1043499511
163	0.9905593541	0.1041737471
164	0.9905424857	0.1039472664
165	0.9906774324	0.103463747
166	0.9907055463	0.1031210122
167	0.990688678	0.1029086743
168	0.9907673969	0.1025997004
169	0.9907673969	0.1024142186
170	0.9906999235	0.1023199957
171	0.9907055463	0.1023548132
172	0.9906718096	0.1024024792
173	0.9907055463	0.1021523233
174	0.990688678	0.1021208649
175	0.9906999235	0.1019065558
176	0.9907730197	0.1017095947
177	0.9908629841	0.1013266364
178	0.9908686069	0.1012357007
179	0.9909135891	0.100870401
180	0.9909360802	0.1008649531
181	0.990891098	0.1009188223
182	0.9908742297	0.1007582892
183	0.9908686069	0.1005193539
184	0.9908686069	0.1004325075
185	0.9909529486	0.1001558534
186	0.9910091764	0.1000054639
187	0.9909979308	0.09981940104
188	0.990992308	0.09974955023
189	0.9910204219	0.09963566357
190	0.9910316675	0.09945243748
191	0.9910878953	0.09920786242
192	0.9911553686	0.09890875484
193	0.9912172192	0.09855406548
194	0.9912397103	0.09835402836
195	0.9912846925	0.09834953658
196	0.9913577887	0.09812924216
197	0.9912622014	0.0981059863
198	0.991273447	0.09812191498
199	0.991273447	0.09792026744
200	0.9913071837	0.09778569522
201	0.9912959381	0.09760138262
202	0.9913015609	0.09757001374
203	0.9912959381	0.09752750944
204	0.9913465431	0.09732593649
205	0.9913409203	0.09728298834
206	0.9913971481	0.09721079669
207	0.9914365076	0.09723177178
208	0.9914533759	0.09719897841
209	0.9915152265	0.09696437236
210	0.9914983581	0.09678343085
211	0.9915320948	0.09647575241
212	0.9914927354	0.09647527501
213	0.9914983581	0.09641684997
214	0.9915096037	0.09639517992
215	0.9915377176	0.09633179581
216	0.9915377176	0.09623636218
217	0.9914927354	0.09623456322
218	0.9915714543	0.09600591157
219	0.9915602087	0.09582896782
220	0.9914927354	0.09574589442
221	0.9915714543	0.09558333215
222	0.9915939454	0.09554732656
223	0.9916276821	0.09546103189
224	0.991706401	0.09525387487
225	0.9916614187	0.09517145829
226	0.9916333048	0.0951809592
227	0.9916726643	0.0950970455
228	0.9916670415	0.09499564887
229	0.9917232693	0.0948159879
230	0.9917120238	0.09492590499
231	0.9917626288	0.09456746962
232	0.9917738743	0.094394496
233	0.9917738743	0.09434462272
234	0.9917963654	0.09422847189
235	0.991807611	0.09422067968
236	0.9917794971	0.09413506669
237	0.9917851199	0.0940322874
238	0.9917907427	0.0939747533
239	0.9918244793	0.09384427977
240	0.9918244793	0.09378849084
241	0.991807611	0.09371323993
242	0.9918132338	0.09368125157
243	0.9918525932	0.09344436981
244	0.9918750843	0.09329458314
245	0.9918807071	0.09327651448
246	0.9918638388	0.09333865402
247	0.9918188566	0.09343333231
248	0.9918301021	0.09335198915
249	0.9918525932	0.09322058428
250	0.9918638388	0.09312264973
251	0.9918919527	0.09310273093
252	0.991908821	0.09295601443
253	0.9919144438	0.09292219042
254	0.9918807071	0.09294694199
255	0.9919144438	0.09276027028
256	0.9919200666	0.09264153043
257	0.9919256894	0.09262151725
258	0.9918975755	0.09260158831
259	0.9918807071	0.09267431465
260	0.9918638388	0.09270317728
261	0.9919256894	0.09258191809
262	0.9919200666	0.09247950269
263	0.9919031982	0.09242465949
264	0.9919369349	0.09231828947
265	0.9919031982	0.09230570501
266	0.9918975755	0.0923241116
267	0.9918807071	0.09213406518
268	0.9919369349	0.09207556508
269	0.9918975755	0.0920645954
270	0.9919425577	0.091980107
271	0.9919369349	0.0919251301
272	0.9919538032	0.09191627794
273	0.9919706716	0.09190532364
274	0.9919706716	0.09191122851
275	0.9919369349	0.09188800358
276	0.9919931627	0.09163445927
277	0.9920044083	0.09157937066
278	0.9920212766	0.09149724618
279	0.9920381449	0.09135959051
280	0.9920268994	0.09132565781
281	0.9920493905	0.09124559334
282	0.9920550133	0.09113454561
283	0.9920437677	0.09100542804
284	0.9920662588	0.09090189797
285	0.9920831272	0.09084786544
286	0.9921112411	0.09083325379
287	0.9920718816	0.09073805948
288	0.9920718816	0.09067383692
289	0.9921056183	0.09065280566
290	0.9921449777	0.09046063571
291	0.9921506005	0.0904393966
292	0.9921506005	0.09043631454
293	0.9921337322	0.09017811575
294	0.9921449777	0.0901342276
295	0.9921281094	0.09009466737
296	0.9921281094	0.09009259794
297	0.9921112411	0.09008444713
298	0.9920831272	0.09011299452
299	0.9921281094	0.09006992366
300	0.9921056183	0.09015192452
301	0.9921112411	0.09012057671
302	0.9921056183	0.09017714719
303	0.9920831272	0.09012681743
304	0.9921224866	0.09007264852
305	0.9921056183	0.09012766529
306	0.9920718816	0.09004450822
307	0.9920550133	0.08989376152
308	0.9920550133	0.08979700054
309	0.9921112411	0.08965073403
310	0.9920999955	0.08969130896
311	0.9920775044	0.08968001818
